customer_id,revenue_per_customer
2492,48.19146543271479
2493,29.856101714076118
2494,52.08791923305759
2495,65.52769052871888
2496,37.5349933443433
2497,12.689478110311097
2498,32.42312480106212
2499,53.78250161147164
2500,45.63692144430294
2501,41.986963184100354
2502,51.10402027145807
2503,44.813441270981066
2504,53.61270224941364
2505,50.03308411976383
2506,57.260405432843505
2507,43.30555300687505
2508,49.86311281792746
2509,35.31447512297058
2510,31.78247026129193
2511,59.48121168502768
2512,41.594456115872255
2513,48.658566790348544
2514,40.484880172936684
2515,31.96181218896043
2516,39.131794710988814
2517,56.23192821321257
2518,45.66288089135309
2519,18.46232208323449
2520,36.41706652108614
2521,60.38752551245655
2522,36.43443765780053
2523,17.394255699189834
2524,61.71658662507052
2525,47.188710117753516
2526,38.15984569424639
2527,34.54298716701518
2528,51.988223157500826
2529,32.49619919728569
2530,52.77907709419186
2531,45.506343428691075
2532,41.9361831058482
2533,40.746177664027144
2534,36.90038355942986
2535,51.54768144251119
2536,28.615886014777992
2537,19.53689847803749
2538,46.3732814747097
2539,46.57485993680577
2540,44.7628938301412
2541,43.892740435416464
2542,35.153515459949425
2543,48.449792452626305
2544,38.45330247894551
2545,33.15463727021786
2546,35.2573042529352
2547,63.24767638530999
2548,18.18028701545481
2549,44.997457251549584
2550,18.850674868515394
2551,37.70119994012432
2552,33.79647017814975
2553,13.979660439841467
2554,43.668451085205156
2555,34.43954325369365
2556,13.809523889265073
2557,49.074817089291024
2558,56.22007413586722
2559,56.88149210755886
2560,43.307477287817655
2561,39.55269766292538
2562,54.93787945074956
2563,59.18860302408118
2564,52.6028244345075
2565,27.701548773242386
2566,41.416138238579066
2567,44.27419373149714
2568,17.28459637299325
2569,44.63232791544929
2570,66.27590191175267
2571,46.6792339896095
2572,56.68095697730108
2573,41.19497676154446
2574,38.121380112194146
2575,43.575256680971705
2576,29.21008022418681
2577,27.434697753187336
2578,54.195654686032384
2579,55.46810811439822
2580,27.106724212951796
2581,50.61598565464637
2582,37.95648029272775
2583,43.07770289388517
2584,44.522623673220764
2585,50.93220561749182
2586,39.99261842235827
2587,55.92194394362323
2588,42.71295407711909
2589,46.49021126963439
2590,29.00084890155304
2591,64.903908128458
2592,44.6378990784596
2593,47.55596910414119
2594,19.7017702654615
2595,29.12757572305079
2596,53.85460425502477
2597,42.44269341951126
2598,16.03464318205289
2599,51.45947914780583
2600,32.47460634776732
2601,55.93580383052054
2602,37.945971856755605
2603,41.456480232246356
2604,53.14745494309978
2605,28.230084349744054
2606,27.085838305992723
2607,36.64201895522271
2608,48.92607359545467
2609,23.02947296863811
2610,18.983584801330842
2611,48.884651124525504
2612,31.764260249195956
2613,34.2932878449566
2614,16.71827517671801
2615,30.852248227776215
2616,38.90919244042619
2617,50.16453429147471
2618,29.745238005184333
2619,58.88851344278996
2620,30.78532770984239
2621,30.802898380977904
2622,57.44829062277363
2623,41.537521828367005
2624,32.37570325186108
2625,37.13840242583288
2626,55.23688293050471
2627,56.594433835508184
2628,29.198481848756927
2629,38.490794279050704
2630,40.08188193201088
2631,27.16511867380083
2632,38.33177936820007
2633,39.06387432542041
2634,52.682513747240826
2635,53.48910033973441
2636,35.049487219691905
2637,36.43256227367026
2638,46.97150762466762
2639,31.97773861287586
2640,46.063681820848835
2641,37.94512215156942
2642,27.36721706713655
2643,27.51795944544424
2644,56.364704352373224
2645,37.12294225028042
2646,58.68424912677973
2647,32.83636487142108
2648,42.49446241357792
2649,67.7121206762189
2650,26.31135906404065
2651,16.226226001202683
2652,54.4390815754468
2653,29.07829073528312
2654,38.751523630725195
2655,31.968981474580982
2656,42.21795337146379
2657,27.593565513771093
2658,36.840718945400326
2659,44.397783918678414
2660,26.90029336470886
2661,30.59899164424933
2662,34.83140599681762
2663,21.85421478928466
2664,33.929268206415045
2665,40.42555847883482
2666,34.20541270093886
2667,35.743482084819306
2668,38.76117994912097
2669,31.131078450812232
2670,47.29275079040252
2671,56.23173749762131
2672,33.42743529365462
2673,44.82237877773248
2674,36.12459413478424
2675,43.38584814046206
2676,57.78935437443905
2677,45.10391451621719
2678,17.71902553428383
2679,44.44794757736351
2680,53.794364919708116
2681,36.34084596002277
2682,50.94761767341399
2683,30.71861350617665
2684,21.173530085732715
2685,40.69402822599168
2686,17.92227935104423
2687,36.1227478452769
2688,54.442107151746036
2689,16.08284513104463
2690,23.646038449033227
2691,26.61561305806107
2692,38.24016168346848
2693,34.61139857224549
2694,55.78963658035305
2695,50.45217994910037
2696,44.94327535282318
2697,40.74756377212662
2698,43.718757323817925
2699,28.6562117362395
2700,49.28652424267935
2701,25.655468947689588
2702,49.024523926826774
2703,53.23371002542597
2704,41.53037522505704
2705,36.88544329245629
2706,43.80371889971608
2707,4.66177955879192
2708,42.62709862182554
2709,37.63975202592231
2710,38.39246264331611
2711,47.47839015477393
2712,38.102772941223265
2713,25.317517720186103
2714,37.303167950095464
2715,39.810665808969894
2716,40.37920693897215
2717,40.943032407420816
2718,51.472428539022644
2719,25.96758536359023
2720,41.1084054739782
2721,54.47915638341889
2722,18.184662036753657
2723,41.15576016936064
2724,31.97545797632348
2725,34.55147538632274
2726,28.142309961426935
2727,36.96539141159467
2728,61.09506737312285
2729,23.826835665873435
2730,24.96467997025407
2731,23.376785158037947
2732,59.72901943953721
2733,33.451923533744555
2734,38.69233127582791
2735,34.166604706725124
2736,27.666925459162904
2737,36.17819224062678
2738,68.49892326883872
2739,55.70485105169106
2740,28.764746186492733
2741,46.77088923674023
2742,29.021726728003483
2743,17.68358833384535
2744,51.234131011975556
2745,52.921114159722606
2746,51.55262701257479
2747,33.361617009365126
2748,36.998691191976164
2749,47.99718664389748
2750,43.69795244817729
2751,34.27635034443547
2752,19.571138158582023
2753,40.36650232970415
2754,51.94811567083336
2755,24.628940531590114
2756,46.665112580111725
2757,42.97850034160431
2758,48.001779158788004
2759,49.463705996628086
2760,30.666417096895763
2761,19.596487198020647
2762,32.59776569180545
2763,49.669527810324084
2764,32.49595315768835
2765,30.6714801137083
2766,17.14379589690434
2767,60.031770654611265
2768,48.908563697103716
2769,48.238751775297175
2770,50.61270464135369
2771,45.92050033852082
2772,36.06805373784565
2773,37.03483075053358
2774,33.8692276248945
2775,70.61688905298
2776,45.67094437559331
2777,33.434394703782786
2778,44.58596128999536
2779,26.86957298572419
2780,57.054080623070725
2781,31.06717085031432
2782,45.01302519146959
2783,51.79173155691761
2784,43.61722253045991
2785,40.13363990183566
2786,39.12962501827218
2787,38.322706837354716
2788,32.079618132869975
2789,33.60619884276355
2790,56.75508448381122
2791,37.69756040777812
2792,29.570444767406723
2793,32.804428837661895
2794,52.20444816836668
2795,47.10727959797374
2796,45.72395013878708
2797,35.9097456130825
2798,45.880349642075345
2799,31.277266500592226
2800,35.88463162385071
2801,50.63765384870094
2802,49.49133214702877
2803,27.21708184859036
2804,28.73368256509709
2805,40.30442583376092
2806,59.71358849603412
2807,16.01321802637207
2808,42.33999527484605
2809,22.487480021122224
2810,31.388028077693455
2811,34.626858983229106
2812,33.95389987875731
2813,32.594448724089496
2814,39.08648472451644
2815,32.57693320043306
2816,21.450511381750168
2817,48.35843535027332
2818,48.03446600578657
2819,49.11809172027203
2820,20.511186044831017
2821,42.58701783100981
2822,47.11174626968308
2823,26.62557517872498
2824,39.11007897818555
2825,37.60480025627561
2826,61.105807902819166
2827,62.09395244415087
2828,19.02772328003759
2829,68.92712406873588
2830,28.017291346160114
2831,50.76807953192911
2832,50.64597577036477
2833,27.05171727789832
2834,44.919213526069186
2835,37.70959506880723
2836,45.65196005558869
2837,41.76806762856751
2838,53.35607382444296
2839,39.90479451775275
2840,36.985511166884265
2841,52.15277079668616
2842,45.964751578303236
2843,47.78176073185065
2844,31.024959932896838
2845,26.45684662321831
2846,32.18733428096758
2847,31.550143371832938
2848,48.43439122383497
2849,50.711808603528624
2850,37.1384365256112
2851,56.17102822589223
2852,55.42163272518155
2853,41.92078699680647
2854,29.13729874148352
2855,57.904519793226484
2856,38.2677917876591
2857,40.5139823571717
2858,34.924739692721175
2859,28.32251608443363
2860,21.3763268362165
2861,46.594419882687454
2862,29.599187353240556
2863,75.71437474796188
2864,25.967117008650252
2865,23.911410300223558
2866,45.121664587361295
2867,57.35176174760754
2868,39.77507588331866
2869,45.86690904224729
2870,16.877430990495483
2871,30.8698614516988
2872,26.116611250349195
2873,16.259449800625426
2874,40.40376280828664
2875,12.086068540674798
2876,23.133648406950616
2877,32.55367447183898
2878,29.024569968587084
2879,43.75690202648481
2880,42.66696230282976
2881,49.725584951225485
2882,48.02860479255214
2883,52.68975347233657
2884,38.97697919989135
2885,42.641602809800034
2886,45.1381644230303
2887,40.699880368692305
2888,34.23366828099511
2889,35.010689587922755
2890,29.189299220040414
2891,44.05940195891796
2892,37.87181791097813
2893,31.04191499235882
2894,31.053062168104887
2895,24.475215266606536
2896,50.74609609484639
2897,39.94341203438145
2898,28.64639976512076
2899,48.702572995224216
2900,32.274614282467525
2901,22.121992475853208
2902,51.2546674706296
2903,32.55483612520664
2904,34.093210917494524
2905,39.49416024419013
2906,52.71107067348138
2907,39.24044749039574
2908,24.610594486257238
2909,45.526524049346165
2910,33.18012330885931
2911,61.655087658353594
2912,38.98656333602532
2913,12.179574025216006
2914,43.288379665868085
2915,62.33517350712274
2916,57.911043462544676
2917,60.971451465078786
2918,26.76287777542244
2919,49.94582875172134
2920,30.336065523159462
2921,41.69147279300309
2922,23.72457085512321
2923,31.266530821407404
2924,30.885039631636616
2925,49.78266336171139
2926,48.608629460035864
2927,42.32183675196985
2928,22.794942983335375
2929,35.26032679260336
2930,30.04660220468729
2931,49.43610908033389
2932,53.138218233806214
2933,51.6766270323706
2934,29.937366966995754
2935,6.125602532526251
2936,17.796457222439347
2937,56.0595237369865
2938,34.18494072816211
2939,29.99130458081865
2940,58.71192352123481
2941,54.181919345859924
2942,39.29338466303744
2943,35.479162907232315
2944,37.4147854462425
2945,41.725953580649595
2946,58.2005673758353
2947,44.06960909084672
2948,47.71234839646969
2949,53.031241308842056
2950,24.963887987706972
2951,48.05834270968852
2952,35.465174944060664
2953,8.806857650726808
2954,13.461965496170258
2955,26.782588661775772
2956,45.37467874311098
2957,40.365594784083555
2958,41.21240048610797
2959,62.4113217922403
2960,23.77092462168225
2961,38.670799749795314
2962,42.65322627376579
2963,30.164722601539975
2964,39.33992094099529
2965,19.80060799098786
2966,55.91887460730034
2967,30.820625369634794
2968,63.37680197734203
2969,38.61030811299054
2970,51.3366427847902
2971,38.36036557210615
2972,38.63107401287364
2973,31.991648001335907
2974,40.42948715239533
2975,42.81598433296857
2976,29.58889789301784
2977,37.49946700968139
2978,31.678813607314638
2979,66.59596883537807
2980,37.92323076106058
2981,57.54278582035871
2982,36.65253203030774
2983,42.1114516984189
2984,23.14363114025677
2985,33.63512889758562
2986,41.52641604947096
2987,58.0320459715184
2988,41.663793332115254
2989,55.60464433431599
2990,46.688749322435044
2991,58.52881607357623
2992,38.29149339233933
2993,67.68267252782165
2994,33.17524556503052
2995,29.80245798962797
2996,24.47936580373159
2997,66.97229605869684
2998,48.83337087141477
2999,34.9905511994363
3000,53.988272362481936
3001,47.252306221413384
3002,62.59352965650709
3003,20.426006007121064
3004,35.81567870022894
3005,33.449743392686095
3006,15.315807883096781
3007,51.72392645735633
3008,35.7552413303597
3009,47.875574459838745
3010,67.31726321195535
3011,34.7610756980687
3012,33.94616420811414
3013,40.423970036687955
3014,50.846968235800915
3015,32.1994436962782
3016,31.42846083441443
3017,51.68627124289639
3018,43.54367188605643
3019,14.463260843942152
3020,24.2952984063707
3021,57.01483036592653
3022,43.82313939694575
3023,29.853648827553013
3024,36.95508411318021
3025,39.15884007362004
3026,47.82880032336197
3027,22.700839261694526
3028,28.908610335954503
3029,42.27546905836066
3030,37.801985034054596
3031,45.86231019164052
3032,24.245911231684826
3033,43.28554411525585
3034,52.09900343252967
3035,44.841822565791404
3036,40.669340877139106
3037,37.84939676920835
3038,28.981786166741976
3039,38.13601689072254
3040,54.11647023456487
3041,37.5716579207985
3042,28.32235212781908
3043,33.093034934815364
3044,41.410203567311164
3045,34.51783203382983
3046,44.823639396757684
3047,45.274125128988366
3048,49.66779816485578
3049,56.08271366718039
3050,50.95030469246833
3051,27.78913123022448
3052,28.157586641084734
3053,38.090742282482104
3054,33.58589571312703
3055,25.340079276468686
3056,33.69969846992407
3057,33.305844796571535
3058,30.937827122865528
3059,35.210526166139935
3060,53.14141020381997
3061,41.39085649499087
3062,68.66170891266563
3063,41.04609823223579
3064,35.51921071275298
3065,39.049594591858394
3066,42.07790374132248
3067,44.223047486052764
3068,63.92053591030829
3069,28.856154420269178
3070,49.30855269813283
3071,41.493007171369484
3072,20.146827089152588
3073,48.248385385137155
3074,54.21148272964686
3075,28.713883154670842
3076,38.89279358529635
3077,18.295748855907558
3078,23.894322483787963
3079,51.57635493140703
3080,33.403001927910786
3081,25.69436430074353
3082,41.75352437350116
3083,32.73105082282772
3084,33.350140106693566
3085,47.87191230809884
3086,25.059199692787843
3087,28.135617447818014
3088,40.84895990578642
3089,50.632917488978464
3090,53.8579236178782
3091,31.019259355660523
3092,50.24852360303578
3093,29.590292478355096
3094,60.9145121628816
3095,25.394747694963257
3096,54.94174572950077
3097,31.122166718175315
3098,63.1589574575352
3099,46.09584874622981
3100,26.807801647101336
3101,32.73313824548992
3102,48.3741744626849
3103,51.631733011386736
3104,38.15141289930645
3105,39.5358993715616
3106,48.100236391728785
3107,40.58158112412984
3108,23.47794168793949
3109,29.24431170431783
3110,41.82143931781998
3111,53.58578899797232
3112,58.391789089944574
3113,48.354353049257405
3114,42.44748913243637
3115,47.98576663178972
3116,30.99898979751773
3117,37.16122847690143
3118,29.11043134392628
3119,24.015088671507463
3120,43.00258813963446
3121,41.226159679016924
3122,47.251829814108156
3123,45.55334197070937
3124,41.911731255886345
3125,45.679399988130655
3126,38.48780284527028
3127,43.95469674266881
3128,30.286267167763683
3129,43.43647110766956
3130,47.02101222343211
3131,30.963822863133565
3132,39.62198518791416
3133,31.516769884447683
3134,32.68191964180662
3135,25.500847738774144
3136,54.18929910199867
3137,51.788222096640574
3138,45.44920625072805
3139,62.666351423325764
3140,36.729051641179296
3141,75.38114898132761
3142,36.269647015641354
3143,42.0623202210722
3144,34.226665032717506
3145,43.46790672072366
3146,49.027379134634934
3147,37.633003283362996
3148,60.32063816541145
3149,41.869791415601526
3150,42.24582463332239
3151,28.09202766583539
3152,44.02198889460461
3153,37.39167335028761
3154,31.70112324795256
3155,29.68230710221963
3156,71.06116055708023
3157,35.838272997851575
3158,21.516174950624787
3159,30.62134248320913
3160,38.38118592628544
3161,45.56000439139782
3162,45.65755826070376
3163,47.1193746213183
3164,31.261676320352045
3165,43.08528532201855
3166,28.48728643067306
3167,31.56428420383186
3168,27.987492305996888
3169,24.739333744820765
3170,51.770513866296106
3171,47.263340411746654
3172,50.71998443973756
3173,39.47175679229156
3174,48.321692386381756
3175,17.86452714428946
3176,49.35705021654426
3177,41.12543796006036
3178,46.52531520178999
3179,43.560279588583356
3180,27.15533814555736
3181,21.02352269530744
3182,30.45535000580444
3183,45.779007375274944
3184,47.28109698210474
3185,22.584692671417645
3186,27.226807590381426
3187,30.321171768709927
3188,34.71233927679821
3189,22.655390029768174
3190,21.935378806318408
3191,29.137976443109352
3192,40.035046034700066
3193,24.832867922958112
3194,37.61035788033881
3195,51.702633793701786
3196,23.378643151037878
3197,36.522650899073525
3198,51.29708080500927
3199,33.98077931563429
3200,32.115963709698974
3201,52.96194977167768
3202,35.32557505234143
3203,52.253940302466816
3204,44.14758469352638
3205,34.88586416508196
3206,44.75628636717036
3207,42.84539416615245
3208,51.25059385202969
3209,32.41985354561978
3210,39.49447280137944
3211,38.26181184474435
3212,47.44977769967742
3213,26.697849666669892
3214,51.20372457885427
3215,44.595945266045
3216,23.196899116404644
3217,53.49915390576601
3218,65.80911696957278
3219,51.022007634592896
3220,56.12381720671763
3221,40.02445657923106
3222,19.06194096313788
3223,16.8705545859897
3224,42.0609845264131
3225,31.89625430724024
3226,28.025084660071784
3227,38.247039792375894
3228,46.387023454335456
3229,21.566909438854232
3230,33.61346855663538
3231,57.11844819744378
3232,26.096539437343505
3233,49.43713424597948
3234,33.18323086141207
3235,45.54952511819943
3236,52.16793008643441
3237,47.89538120382026
3238,49.90991522656652
3239,25.180877599104527
3240,52.36391648089558
3241,28.76768262438216
3242,42.11450118685846
3243,42.09895424396672
3244,44.82147070643497
3245,43.043480112722285
3246,28.874280257703322
3247,22.801591052451407
3248,49.468184159541224
3249,41.230014930226986
3250,52.792522091493815
3251,38.46320478974558
3252,22.138027671876475
3253,50.593556172049276
3254,34.55555268406672
3255,43.10404148905226
3256,31.23048685824577
3257,58.731620522804285
3258,28.481222109801635
3259,34.95084295072591
3260,40.2893844323678
3261,25.8938120749565
3262,42.96623434305114
3263,58.34292572960988
3264,33.114454071675475
3265,43.7417138283807
3266,6.006775367537337
3267,38.53284959418191
3268,35.243492568885536
3269,29.178028771075383
3270,51.97740563554238
3271,35.085075820514064
3272,36.87027015487695
3273,34.47368550253115
3274,15.998209538819083
3275,25.416162719076468
3276,50.53312183344259
3277,13.680592237440337
3278,29.804215804611534
3279,34.203359324522836
3280,59.92346240749878
3281,48.22324518595643
3282,32.313953675362804
3283,54.65416436538661
3284,30.113810153986563
3285,51.10919764480806
3286,22.693473048923813
3287,51.879093981469886
3288,34.12639625434817
3289,26.657949108704763
3290,36.39427664308423
3291,42.32813015664258
3292,33.06301883369145
3293,45.647442071943885
3294,32.00407339603119
3295,46.44446872717629
3296,44.306664744439196
3297,38.26892334350478
3298,33.703412251608604
3299,40.81848954918319
3300,45.60304491640439
3301,63.7415898327793
3302,50.27304506157817
3303,50.7118793977901
3304,76.0621463383234
3305,45.19150172121413
3306,44.81572213574043
3307,47.44818089185985
3308,26.89240826894096
3309,33.673180362974925
3310,32.925968799691994
3311,46.77136772663474
3312,36.90990525334561
3313,40.658681105691635
3314,52.049455441781575
3315,49.357808864449666
3316,37.05934796350503
3317,30.960058837461332
3318,52.62329677983826
3319,48.28669417091839
3320,19.72491818045541
3321,35.24215273310063
3322,40.98618554420115
3323,48.34595660545237
3324,49.921217939277255
3325,42.40687201410568
3326,46.022970376306276
3327,39.76964162853784
3328,30.913779741833274
3329,35.86482730750495
3330,39.2278942396813
3331,38.58384899977692
3332,16.373125146678355
3333,34.23019998084683
3334,39.67446783706982
3335,35.62356009713159
3336,36.03811445386097
3337,44.85589644965505
3338,26.052513755416392
3339,19.463493432585466
3340,34.8219625099599
3341,48.169372866021476
3342,59.25063647383966
3343,48.38553886913688
3344,21.380834881573833
3345,36.21159312747874
3346,42.079612572978355
3347,41.131093403083106
3348,45.471654635314486
3349,27.99541264247087
3350,39.77931705060891
3351,44.04387395731355
3352,48.90805143964391
3353,29.331382000646496
3354,34.858117593085225
3355,6.554187839119919
3356,31.54245638906671
3357,32.70702128434748
3358,26.764985901990684
3359,40.98734580279182
3360,38.32865481545678
3361,11.889433469068663
3362,41.58609563162108
3363,27.86011043053167
3364,44.82826751028618
3365,23.617785027256016
3366,39.360078462371284
3367,35.60204005336193
3368,42.637222619403964
3369,40.49636733181616
3370,35.938029899742546
3371,20.564732231469065
3372,21.273504438467622
3373,31.99335673089337
3374,38.90064139284495
3375,31.701024633610594
3376,46.502543166953586
3377,35.649348969459794
3378,27.419847302645877
3379,35.66284448414509
3380,41.71031803579863
3381,42.898616625895016
3382,61.54054958391755
3383,30.973087919958967
3384,38.11825606091519
3385,44.113487361833116
3386,38.718924489590215
3387,32.99258224813616
3388,20.408913883869076
3389,32.86998529136381
3390,26.11557104738639
3391,18.28071982651466
3392,29.45185389995296
3393,26.434899350802546
3394,46.00543854351538
3395,46.21310204897152
3396,28.153448525029503
3397,35.87725643324255
3398,16.701088054649574
3399,33.06792059780767
3400,43.78778280842815
3401,48.899254675369235
3402,30.443435019704232
3403,51.62225832633024
3404,20.811696941838342
3405,24.02846641027449
3406,47.51594238765452
3407,59.053454742758966
3408,44.921183858204344
3409,38.51589136159185
3410,12.657795041733497
3411,14.730635327478247
3412,40.55291444275043
3413,34.703247965145906
3414,25.729977814174585
3415,39.78639096996061
3416,40.381576410093714
3417,50.33299042248327
3418,40.63922739615241
3419,53.74073242001261
3420,39.09592835458576
3421,37.61598006231197
3422,51.77174623496619
3423,27.258709439502788
3424,72.77336943919394
3425,43.50308973800083
3426,43.569951034052075
3427,45.30115168767117
3428,61.52563770397971
3429,48.51008894007128
3430,19.739328251952916
3431,55.84164461721005
3432,34.909241046659794
3433,40.28586087407188
3434,23.6489523338968
3435,45.314424217486746
3436,31.183508519189374
3437,40.202035655921684
3438,35.5908119356706
3439,62.10015362083023
3440,62.787123601747076
3441,39.5581580425769
3442,39.76773253642626
3443,34.51868440380582
3444,52.27207549803343
3445,35.052961555999474
3446,33.94395270425161
3447,50.74311436397957
3448,32.54041085620021
3449,38.54693958661763
3450,20.024270621868087
3451,47.450284141478
3452,62.29040327018242
3453,47.654704473597505
3454,56.54159001056766
3455,28.84677436587203
3456,41.83589138433841
3457,27.682080907567325
3458,36.266813453023886
3459,48.26653772823006
3460,40.22184735723958
3461,22.04830772878534
3462,23.21965073354696
3463,22.426032822110713
3464,44.89743107927508
3465,63.76673442788002
3466,55.349498928002554
3467,16.24817761024723
3468,56.052911256837405
3469,50.236805004175764
3470,20.456400653654907
3471,35.36158059947403
3472,52.14626893794971
3473,45.605202131217425
3474,23.290859371344173
3475,46.32890586955433
3476,13.349992847032947
3477,36.32613389091346
3478,52.65548123280058
3479,39.22073058685584
3480,33.01274940045665
3481,49.67215504526819
3482,50.69702178103898
3483,54.7204763144034
3484,49.49210914135665
3485,51.976497527245755
3486,47.794902689250414
3487,42.18634378939766
3488,40.07410799716577
3489,36.15288337083118
3490,24.45158048328329
3491,27.536261894162294
3492,35.615826216777485
3493,41.89742591522915
3494,56.289751176051155
3495,38.49843326549385
3496,51.04171549053197
3497,51.95178787718545
3498,36.22263842773451
3499,46.13628253644221
3500,36.077663499301664
3501,54.865630728941724
3502,46.630120059191185
3503,24.714194943739734
3504,40.93829582584616
3505,58.77734594188655
3506,36.825227585439585
3507,44.37258036114082
3508,45.55054605286974
3509,26.560525210024792
3510,45.128495390562165
3511,22.273978175584492
3512,31.492510723183248
3513,51.9086756099303
3514,43.28107548370029
3515,35.346266307041674
3516,44.35753225494225
3517,38.27889302693842
3518,39.150942028222
3519,46.88182232064165
3520,30.271587112090415
3521,39.48403686665629
3522,35.25278166472017
3523,19.972759504796933
3524,27.954530925008402
3525,57.81847736476598
3526,43.61667977502281
3527,23.11694038318333
3528,20.515747489819073
3529,37.65403319867299
3530,57.73423839811779
3531,36.75890238234777
3532,54.68399464084819
3533,43.22316924982389
3534,44.65500549415072
3535,22.971353888345167
3536,50.25027506099709
3537,34.98081555271671
3538,49.3571094433309
3539,29.229960216166646
3540,41.12459217011895
3541,43.22403544725158
3542,37.1516002010896
3543,43.85454231703388
3544,35.80323509768989
3545,31.211282963504647
3546,58.26580059352757
3547,51.58743439633731
3548,29.869623059421876
3549,45.821331667135354
3550,30.087853743586166
3551,24.78378427605211
3552,51.40571329678772
3553,18.55080449223113
3554,50.12227096291849
3555,35.967332249123295
3556,36.46144076303366
3557,43.917014635479475
3558,45.97438574393103
3559,29.083881878053102
3560,47.61270730500076
3561,40.36044645630268
3562,23.927342485583544
3563,36.96150619704313
3564,55.57534818670711
3565,59.119137578948354
3566,47.60818149130412
3567,24.71587814197956
3568,44.88728282947066
3569,49.21033084631031
3570,47.70849579982466
3571,48.41945146425502
3572,43.35915695097037
3573,38.13105193403348
3574,31.69959004915178
3575,16.224773777982044
3576,43.07570120056021
3577,41.232634123826266
3578,45.69091011389779
3579,22.94947568048527
3580,46.74020027178072
3581,63.65454113544932
3582,39.941401569334936
3583,38.26001616952151
3584,42.70802827302841
3585,63.38804429652406
3586,26.71622685960131
3587,41.43848320072686
3588,29.40411093242827
3589,32.43594334986006
3590,38.40491630541673
3591,55.167878899362705
3592,60.61188720826485
3593,44.37770573552048
3594,34.480863323718175
3595,68.91286639966222
3596,33.869346224045756
3597,32.14636902768315
3598,17.700683465055278
3599,55.75309883093692
