customer_id,revenue_per_customer
209,37.990518711590255
210,52.990830508272154
211,26.08328738712523
212,42.36757791113301
213,36.18996679999706
214,38.06792286765647
215,54.03309390365525
216,48.45738524404711
217,58.04877728931292
218,40.145931849001194
219,33.64868865995156
220,39.313694197434
221,44.909961495254656
222,44.118880301444534
223,28.9873431331996
224,43.08587737953449
225,44.73873996166686
226,72.20968845040704
227,64.52213533538004
228,31.761079793294158
229,38.55139966140989
230,24.438695977955962
231,34.91151583243816
232,45.78726004308409
233,56.4702434506588
234,33.250993947076694
235,34.150242719186444
236,16.23253164313614
237,40.04800895346111
238,29.251027057685242
239,35.646726871607115
240,31.47767066198894
241,40.86884934896931
242,20.907259303720423
243,24.395457055308114
244,67.55096534433957
245,26.55092902471163
246,28.838573058544323
247,64.04296233985576
248,76.86080603088487
249,27.9412004540959
250,37.58101251854363
251,46.09866661128611
252,62.74437173286711
253,30.15771505886115
254,39.056665848694685
255,51.32805091274093
256,47.217192893599425
257,37.48612714523881
258,40.394124425807505
259,25.50125029956022
260,39.141915072304016
261,38.80335011989254
262,44.78603867551507
263,35.336073374171804
264,47.65846227054167
265,54.15258981383794
266,43.86515193202159
267,46.22107690079044
268,42.63786417093441
269,42.00101271709697
270,33.34130359748583
271,45.7979311400797
272,40.83256081903813
273,67.11801970716714
274,60.88025882970291
275,46.63015863067801
276,32.84331348366279
277,28.651062336198983
278,56.29371543706638
279,45.15299070176566
280,47.76172084069933
281,21.06496815630969
282,53.129261778698165
283,47.45304405857235
284,28.674831787026264
285,36.34170231060061
286,45.164606452278235
287,42.62960158027492
288,38.49394577035734
289,40.75814078320847
290,38.97627146151738
291,43.83075014522962
292,59.657903675917886
293,11.200098708824427
294,39.15779682588379
295,44.11814905646936
296,45.551927876245195
297,37.53702502414452
298,20.919338610257007
299,45.935945804569315
300,62.72820256997022
301,23.59366314100635
302,52.36593616437826
303,38.05769732252527
304,41.26410785005383
305,29.365217871552613
306,37.98652593172948
307,57.600535136387506
308,48.991862903852486
309,62.78773926491933
310,56.128942667732325
311,47.26904014715491
312,62.927214314013504
313,47.26791790485959
314,51.935858121564706
315,38.4411485575835
316,42.79854979031046
317,33.63091412039668
318,53.87500721513824
319,27.860356522621615
320,51.38820410901194
321,39.71218730993809
322,56.054965121607836
323,51.01042786477512
324,63.84775389176162
325,50.769296293663736
326,23.13551693216111
327,41.19656192522159
328,27.935913688862207
329,35.7806418916047
330,60.13474119932066
331,49.65040573077235
332,33.61283485705505
333,29.835391602715212
334,42.39338511451513
335,27.401278207426465
336,33.94631667124103
337,45.74411365861493
338,55.86374443328035
339,49.30513766669328
340,14.504525896822798
341,45.65240074836312
342,42.86440287879093
343,46.966683424472315
344,61.39451617981449
345,17.241140678343086
346,34.90675889770673
347,49.090875873520254
348,23.020867206552694
349,59.71138857664211
350,46.4202793524079
351,52.15900783012085
352,35.14867606173846
353,51.76516427959453
354,54.82165867186846
355,44.79453624164602
356,44.81281071238435
357,45.244118871380714
358,31.63985682312742
359,40.229655837115764
360,40.16972961057169
361,46.600726372241944
362,53.997890962923535
363,29.297567016259087
364,40.49989163616507
365,59.77746657190768
366,33.076941254249235
367,32.13299979251616
368,44.42767430197432
369,52.13262228582384
370,42.13711266672791
371,57.94752708524387
372,52.28152779079832
373,52.10184080268074
374,48.64939801588912
375,69.93183720415303
376,39.53805973360747
377,17.95773249520183
378,61.251052338205696
379,36.50760682851809
380,43.2945653321164
381,57.71460821832632
382,22.772885507292898
383,26.980233430726326
384,22.784664754573754
385,32.47036451969491
386,47.275639272203925
387,48.29025411375325
388,45.31529015194265
389,25.046809393291603
390,14.278758760408273
391,42.65224302468459
392,36.33868759633997
393,47.51262926059934
394,50.42344351465524
395,43.65889718470418
396,51.121597024510244
397,44.75053648938082
398,48.3607764672176
399,33.54392084556141
400,39.844663034022496
401,44.36131315988349
402,51.846341705009024
403,37.275105933305134
404,48.254007068785356
405,38.809934497015455
406,40.58949399206244
407,51.95422850428888
408,18.08327554735013
409,26.442332063102867
410,24.213775230686153
411,13.996606561820343
412,33.86082671813788
413,50.993206796732885
414,38.581391203409105
415,44.37348098330222
416,55.07060996052951
417,57.932233587212295
418,41.170344783286325
419,58.24303067483277
420,43.10551990120931
421,31.951221314070455
422,34.86719577361518
423,24.233561849219804
424,31.34239375519617
425,37.70379974310685
426,51.64302023254322
427,62.6492379739918
428,25.41382181547552
429,46.71392961911903
430,29.513472730109587
431,47.696365061558424
432,40.426960191747284
433,20.029130089829636
434,53.13956389882181
435,34.73999144629523
436,35.59319713951734
437,29.16297106452372
438,34.148600679749336
439,47.13468528833901
440,39.729067908763135
441,45.943944027389776
442,46.34306224714612
443,57.847939866338
444,37.886566189627445
445,24.277706197851217
446,54.8066689988638
447,38.022141934832945
448,55.375109334928524
449,46.60052535818964
450,40.42634963755986
451,46.18531072855554
452,65.41215072151559
453,66.92376634864505
454,42.83257362159335
455,43.922287119804906
456,54.91488188959663
457,31.852067606791834
458,45.99684447141906
459,41.68964582455372
460,45.76689853749065
461,31.99957432860713
462,22.925190080292374
463,17.1241987681045
464,28.591390644124708
465,36.495896580728
466,38.48170096021486
467,65.2467739491542
468,55.27192043888758
469,30.454906603900472
470,46.17250142941148
471,37.1150611637961
472,38.58763394351886
473,44.22390779298458
474,49.43005340370472
475,37.92889819339182
476,54.766218392812306
477,28.29674128629115
478,42.07606874834722
479,73.17208471914998
480,44.676956911503304
481,59.198574079274074
482,43.0982421380785
483,48.96932514395756
484,41.3186016672877
485,39.95510902602955
486,32.64621123929496
487,47.16361630749064
488,31.781553729770785
489,49.98702283576115
490,55.02344405335092
491,46.39837688684676
492,38.5650151973317
493,47.44758695170435
494,38.29592333344305
495,53.22656550558179
496,20.023126989418515
497,37.972711582576245
498,18.11025605851203
499,24.05927003727354
500,58.36634675776691
501,52.74221978366023
502,33.36623720058252
503,23.969958527509235
504,6.425653945900187
505,35.478053904808384
506,71.04498014696883
507,47.218611257563765
508,35.28513256740612
509,47.58096251400367
510,23.268499764066686
511,38.432119647628376
512,43.19372967618886
513,40.966792178147415
514,51.48967346028097
515,46.13574271483263
516,50.01991221729597
517,33.739532613230885
518,52.77378490092658
519,61.547243371487895
520,30.358205764183047
521,31.347652131425285
522,58.029412035842796
523,39.70387215965928
524,58.845856704798685
525,36.689571457293795
526,59.460546915248536
527,43.57782980166542
528,45.09874587987234
529,60.77661626003885
530,37.658754270669945
531,30.7065348489005
532,36.61722950365975
533,47.428007407717665
534,23.210891133833826
535,49.64965083181346
536,35.534744188587084
537,55.77375192880276
538,13.268876341194343
539,32.561210698749974
540,21.762382185190777
541,32.08524640363257
542,44.971990813307315
543,39.849280494602944
544,38.95946917262382
545,40.08978154343927
546,44.44065888743932
547,29.897567496682708
548,50.48219569078861
549,49.95199164462581
550,46.62045525187321
551,48.67840131301516
552,45.557016009703915
553,66.42087963277281
554,40.95486994736988
555,38.31500137998508
556,32.95766903571146
557,29.61284795306596
558,27.066338548787094
559,31.334432241228978
560,41.151835420175146
561,46.011541541972576
562,42.61370470262594
563,32.813576670843446
564,52.80221476823956
565,50.87295206761137
566,40.0842203109358
567,34.165006264023454
568,48.581135049957595
569,44.25568304983325
570,24.622472887019427
571,41.18423692818714
572,45.14442974489257
573,31.203662562146953
574,44.278120714049315
575,24.542130176906532
576,58.03423320014605
577,56.97539982071318
578,38.96979198836442
579,46.36145205406888
580,13.080936410401499
581,28.123828076816004
582,38.474652958174445
583,29.13440374287769
584,50.57275779156791
585,65.96755836897593
586,27.880623366848376
587,31.950439150977687
588,44.82538041971917
589,61.333393781995454
590,27.331508249521164
591,44.9884334676833
592,63.855586209757305
593,22.178890221848793
594,26.627169517850014
595,36.91672072246994
596,35.75293904573507
597,51.751215453043734
598,44.899916637850055
599,20.70045528429446
600,48.18492483480973
601,35.06953335173219
602,57.29336660329487
603,34.46894956275696
604,34.36061660277317
605,48.49357932965438
606,51.15511778804324
607,47.37719236723444
608,21.7728321913823
609,48.456413279139014
610,29.588303379907213
611,44.82331333905916
612,24.91518677521128
613,47.355865770516765
614,32.32081314831153
615,26.60838419687374
616,50.56584163778879
617,44.899734260121015
618,34.63227838328523
619,59.41414618825277
620,36.712170941163095
621,42.385292087651216
622,45.22696137214321
623,34.56400879045664
624,47.653635520799156
625,35.5985718340233
626,37.06034013340549
627,58.3517116776401
628,29.512967369850802
629,13.046636028846116
630,61.331243940142734
631,72.59193543128404
632,37.13676881460802
633,18.757943512557777
634,38.274192285648674
635,38.56532460191197
636,39.720913907732914
637,28.63934349693782
638,48.95473370971773
639,48.29408850343303
640,24.06713256216832
641,50.39036078033865
642,66.63221978335069
643,44.063523989244715
644,37.95209805517793
645,40.295961427109745
646,49.38308120362274
647,21.231940733913383
648,43.972688435727626
649,37.31443260644628
650,64.17390015547255
651,39.909927194340504
652,62.01465133343424
653,28.755111626615914
654,49.047110001633506
655,45.832803165494745
656,31.57143302562261
657,44.128753375643285
658,56.5502260419792
659,38.114499548560794
660,21.696448209962842
661,41.78924608227065
662,31.17092286248985
663,37.891908736033415
664,41.02094676377855
665,21.532173407813794
666,22.612099928151864
667,47.7848020263063
668,35.72737564596383
669,11.223067898153197
670,51.41812843929762
671,45.268437063290875
672,33.43350211156219
673,26.198037467301102
674,52.02969475577204
675,46.19220747072515
676,70.59122739220888
677,47.04226318469925
678,46.65243769514418
679,39.99686483869722
680,51.80131040640949
681,49.50102241497785
682,57.02070010278234
683,35.74412497635258
684,36.775110324672454
685,36.25076194905624
686,51.48962065414787
687,59.98049328356078
688,36.49391408220839
689,36.90271526648291
690,45.76892668643759
691,39.05086199984518
692,53.42464383767868
693,14.978672512571439
694,32.079539436997266
695,32.61100399246265
696,14.155727851366262
697,30.43633866757435
698,31.018126609848885
699,39.586744145774034
700,55.35559069992316
701,39.05927218571157
702,29.630235356746155
703,41.31654550543765
704,54.59008345729619
705,30.28849420662114
706,31.07310139294262
707,48.70258751129068
708,39.34156661123039
709,49.769816288513695
710,41.83623849845644
711,50.419963777074805
712,29.579062631512308
713,41.85498419054079
714,39.47171982764212
715,27.409308910750433
716,23.238264625575738
717,50.228988423295945
718,37.78857141338426
719,29.732636620232046
720,40.84585275692001
721,55.53622628819163
722,14.631145855536925
723,24.040335721160083
724,30.925362697256787
725,59.53414640064395
726,45.39104379503156
727,51.20780688553472
728,28.318068970485236
729,28.565569496753685
730,47.37376460067252
731,42.69929197122536
732,48.58486582636952
733,39.74794810885857
734,45.33772471745552
735,43.89742901886131
736,51.3332086690191
737,51.684099383333646
738,22.56153606729876
739,15.032777335909735
740,54.02094477181809
741,56.25270111914324
742,29.75252376583995
743,19.681975121452457
744,43.18841785208641
745,53.170058716206356
746,63.571134269211775
747,48.19557086521741
748,37.53939964097166
749,31.28243254098165
750,42.13741550004785
751,38.408823553376926
752,29.81918513125421
753,66.58506781035945
754,63.42202082486557
755,55.63258420266514
756,30.94979522629047
757,52.260231891567344
758,49.675516913974825
759,47.310547490448634
760,56.995983204525324
761,49.62445371433533
762,50.880170835652024
763,49.64287540046652
764,46.08949689602527
765,20.596666443429797
766,43.003452928926684
767,35.3256964938105
768,26.641908508319755
769,62.18179943160989
770,62.747944090628444
771,58.31064720354735
772,45.0625610022705
773,58.20750145143188
774,42.144638167221906
775,44.43356732277335
776,28.878343554456205
777,46.76389565398608
778,42.724631141093006
779,26.368174597986425
780,41.385634658200836
781,41.043245233718295
782,63.57073399973568
783,52.730559942160916
784,42.137345269097594
785,44.985447717613
786,42.530548537250375
787,39.56503218245343
788,29.01087363134056
789,40.187377468716846
790,33.046820920169836
791,26.996213532922244
792,48.13466177457042
793,46.69517591919882
794,20.559509863583067
795,40.527784350058475
796,53.94841663079908
797,54.71068486675585
798,54.31004211462286
799,42.46695848281752
800,31.859456064370185
801,28.995614071703272
802,46.13525885700429
803,46.55136041238195
804,57.447973339260784
805,55.199755804105
806,40.413256121625935
807,27.069529453669567
808,38.170720835869226
809,44.60677433772629
810,39.57500105532715
811,35.06527070306813
812,45.034617779638786
813,35.952507103072676
814,34.463206995295515
815,45.73743401164128
816,37.17608903844954
817,44.92925266774023
818,45.278448274225475
819,28.326851986901104
820,36.22510651361505
821,59.25332327899755
822,28.055045847188556
823,16.600146612353626
824,19.657858161089862
825,42.34931935892003
826,42.37100733639239
827,40.58866973489855
828,56.57027794714202
829,9.925986802764747
830,46.75120649316988
831,60.73725842164288
832,28.466630821299432
833,37.44232185852126
834,32.96529699325655
835,31.267847447069656
836,38.08485593972352
837,59.12982340421406
838,64.04864010585024
839,37.96872929951823
840,64.86072256877364
841,42.4269177238155
842,63.04429232041297
843,40.880416204158095
844,43.57269391255373
845,46.385693671714016
846,80.14624415241042
847,52.215426898137466
848,33.512825640582435
849,53.62797444331029
850,37.6580095549879
851,36.12299780518549
852,52.90321631870533
853,42.373027053253836
854,45.342910974141674
855,42.16782266238351
856,46.038997519265216
857,47.09959076923379
858,18.756396807535015
859,49.998872023314405
860,30.21576696203639
861,24.692410373287064
862,41.29906507369581
863,43.00777203977345
864,33.677926025132635
865,51.972382292015695
866,25.89389800354912
867,37.116675014729296
868,34.98151038080399
869,41.440952755927924
870,45.34637141576687
871,29.905284604517462
872,50.691392129474735
873,42.7560284200164
874,19.296644960257076
875,18.496902715235628
876,41.852168484848264
877,39.34839218656375
878,40.7589586371044
879,41.664210521637386
880,44.706718074122165
881,53.37179531817959
882,28.666741188989302
883,27.93634088519046
884,28.88011370535141
885,45.467000006024485
886,56.93936854375735
887,36.823926741125874
888,11.979601870084146
889,21.552085648675494
890,32.003559326447856
891,35.30725335005742
892,37.099336472943286
893,42.46297347577101
894,38.25904403013063
895,54.592075326520884
896,33.887792331823576
897,31.652184486293486
898,47.74650646224554
899,23.57229516088657
900,46.67630046384003
901,43.230638204715206
902,40.23069012098199
903,61.05931328579115
904,34.533510656463385
905,66.72357804628894
906,39.29482260926281
907,26.675802660357263
908,42.839034971937906
909,29.08505759617478
910,32.978929826238
911,46.7643996001859
912,48.6669850638015
913,34.533987596948904
914,53.848861740556806
915,55.89009309625361
916,59.23562107875949
917,48.352960885508665
918,58.36114454502838
919,19.430418864311306
920,38.18512141645845
921,31.595936924118885
922,43.43071033352871
923,35.14260936963915
924,40.00610589660321
925,64.5860985624486
926,39.96336244295546
927,46.96550780628257
928,39.212768040909175
929,42.908559455482006
930,42.07220016523286
931,47.379888791677914
932,55.98369042656613
933,61.768727971239954
934,45.71544098291
935,49.074562632427224
936,28.189625889773197
937,40.94547909101255
938,53.283473578603065
939,52.39162366100584
940,44.5393167935406
941,52.63672751481543
942,47.88920050792583
943,56.40367509911186
944,45.47230988348533
945,37.731620213147586
946,46.03009508319629
947,6.8328674897666914
948,46.59462883662059
949,0.0
950,21.318439111134985
951,47.42122321129181
952,47.73035204720154
953,28.050854638320835
954,33.45477549745274
955,58.44649186336959
956,36.191638421127884
957,68.91504374883581
958,41.97696176188385
959,46.8964341225752
960,61.40249278198329
961,43.572325394321034
962,29.971872231710385
963,40.683270579668516
964,41.57267116571891
965,25.623100173581214
966,38.93001514391012
967,33.09369487203076
968,53.09229308624921
969,42.41534249022307
970,38.60645101022916
971,40.725816832529084
972,44.67746422087399
973,49.40177039627736
974,30.003453255967422
975,29.500948408544737
976,55.25615058483036
977,37.05195753354323
978,24.99789488883751
979,47.325752512597255
980,47.56043767239224
981,23.631416912919523
982,44.75378058556328
983,50.826997109140486
984,46.492637420475155
985,49.58377780513674
986,25.14877082291101
987,45.97248185995435
988,38.36856288635464
989,36.20651809530426
990,52.44666731303672
991,59.75129412809076
992,63.53244065520431
993,57.77769445807086
994,40.683189820437796
995,46.232641956316115
996,51.201874461410924
997,43.454135391593546
998,43.569170254938534
999,51.88503758251419
1000,41.28860824768881
1001,33.24855676351606
1002,37.026323209969696
1003,49.60692453280491
1004,42.03591949439947
1005,46.08251972242005
1006,50.040950906426275
1007,37.50190244522869
1008,51.07497796355767
1009,46.54611124150073
1010,27.182242957062257
1011,59.30765749423493
1012,35.99106307491701
1013,22.138855881777793
1014,29.459475484964372
1015,29.747458071860137
1016,42.6260798238904
1017,38.71379393344515
1018,37.958016388312885
1019,49.43642358578975
1020,46.07850433431244
1021,45.79257444773143
1022,46.91794148794431
1023,49.39361601602686
1024,16.704559898670684
1025,37.62674097282647
1026,15.837479226126312
1027,42.43271912157355
1028,41.94440433330786
1029,54.54638729747616
1030,56.251612712653454
1031,44.433300579028405
1032,35.9956670712372
1033,47.82193335054885
1034,35.66498835210824
1035,41.983288182679814
1036,53.83363580352921
1037,35.306743848126914
1038,51.66814367091001
1039,50.12881642430763
1040,30.54249819443014
1041,53.686729538608816
1042,50.38279614445806
1043,43.22311064847189
1044,32.85211850366817
1045,31.68952777709316
1046,35.54804907716373
1047,48.51113355950352
1048,30.532497991183227
1049,47.25014698343844
1050,27.09893365345929
1051,39.551176986733815
1052,43.315773054888105
1053,71.341561740707
1054,25.47221213375559
1055,59.6641747978816
1056,43.79810896784736
1057,46.93406301619156
1058,43.42017496065846
1059,47.336721818342795
1060,40.15577874765579
1061,59.4486021774895
1062,36.522346269303334
1063,55.586814866150974
1064,34.26759455744373
1065,41.276977843184554
1066,29.13644937251737
1067,47.46028464417024
1068,59.34151148311841
1069,41.07172584214975
1070,39.637371615553086
1071,28.624596443184878
1072,39.2484881573723
1073,22.886468883341667
1074,31.045464159374074
1075,44.721432553309626
1076,57.82815837289675
1077,75.71053033475404
1078,34.96097897914919
1079,59.22360187974528
1080,44.925029764819776
1081,40.18502823904349
1082,47.191133420713825
1083,42.74299780415951
1084,43.32474870734662
1085,37.10000204607997
1086,25.222684082413792
1087,23.47649756973502
1088,49.83893859937472
1089,38.679598918971436
1090,34.846933204126
1091,42.10206752067784
1092,51.539187034987535
1093,44.16436731631678
1094,34.12734076030839
1095,56.7155154677874
1096,60.95022603577958
1097,47.93467986387424
1098,53.68396213612908
1099,56.90351996176573
1100,55.56119179685416
1101,49.36919012535148
1102,49.1801645648986
1103,48.23592688015803
1104,28.831947905435477
1105,50.40867788231503
1106,25.73023234648135
1107,32.46480653849934
1108,57.64278081369705
1109,52.08264195233037
1110,59.84877947623035
1111,38.739907395752496
1112,28.17301390467879
1113,39.114753635155886
1114,43.22437556688689
1115,42.947864596080116
1116,55.60416574508042
1117,37.66475489995865
1118,46.22441366163509
1119,30.136474206784726
1120,47.40380733652576
1121,42.03730260222764
1122,33.00223994058579
1123,39.17004765390177
1124,39.78989104181734
1125,38.75813844795485
1126,63.2560949072122
1127,40.81864797230544
1128,39.07324667787195
1129,16.8305885086783
1130,31.269511776246272
1131,38.84311890652376
1132,33.769767885880285
1133,58.580491120533566
1134,40.02074669524538
1135,57.461330991819025
1136,42.740455608604414
1137,42.44673403705892
1138,40.93444262744999
1139,42.04555501945751
1140,62.62554003659831
1141,14.16467127898538
1142,17.981451066735854
1143,35.48195002732663
1144,42.174334583250825
1145,50.28125309716815
1146,47.6770463763297
1147,37.389049045433154
1148,54.22852431890115
1149,54.36234483783277
1150,44.20869397525879
1151,53.5518908698421
1152,45.27174316118555
1153,35.262203678605395
1154,50.37380206800006
1155,43.32735747094413
1156,42.01607816105384
1157,59.67544286627489
1158,12.589534457518962
1159,24.987789958085163
1160,27.755154883507558
1161,37.640872229174335
1162,38.94470196280764
1163,23.91209222672343
1164,30.178103612270085
1165,31.66989985771716
1166,71.4890891049107
1167,63.620903372965756
1168,37.05900698778421
1169,37.63700051631841
1170,28.209552033740472
1171,19.1024350412968
1172,40.59743776309771
1173,30.025776201071693
1174,40.98179362005588
1175,22.79752981147827
1176,32.85630650027691
1177,43.78352514363397
1178,46.39451517340725
1179,47.009663504904175
1180,26.154132190115554
1181,52.256228761626744
1182,32.3974596407778
1183,49.59429497528768
1184,41.87233588058168
1185,25.483350011064626
1186,38.20562754502574
1187,46.384364904765214
1188,49.35558456569519
1189,40.30814523066698
1190,60.381346687212634
1191,54.090129251838704
1192,38.92015060320297
1193,51.00146174564333
1194,65.20552182225825
1195,65.52581520939633
1196,27.26400143013003
1197,30.88160266611419
1198,59.819025440806215
1199,29.300627389948353
