customer_id,revenue_per_customer
1307,58.29482320923236
1308,10.16406863125713
1309,39.32971905367777
1310,29.339990658392892
1311,53.15484361901804
1312,35.398632574278466
1313,48.34744824882734
1314,50.28552503002912
1315,65.53471007676023
1316,41.064696675895554
1317,48.012532435471336
1318,25.679334250470767
1319,57.78496275952493
1320,34.373893823143625
1321,36.770950030947056
1322,43.23302646180947
1323,24.745387855921805
1324,46.24524034714726
1325,55.10959527510013
1326,47.015205881967496
1327,24.4332292298553
1328,42.014288468044086
1329,52.404346835753884
1330,20.964134808409106
1331,30.60280783418743
1332,54.01852324897824
1333,46.741145210367435
1334,48.44365898552105
1335,65.81393769147974
1336,49.12263334207443
1337,51.39465612519815
1338,76.02894632661992
1339,40.93434530291411
1340,33.92540683657806
1341,48.63355677896559
1342,48.767892352666735
1343,37.1794152966455
1344,31.11123576534183
1345,71.21813306508093
1346,47.42212164465627
1347,34.712575423175096
1348,54.491163627355185
1349,42.190258181263985
1350,40.46542264418603
1351,50.24727446297392
1352,27.997412781219722
1353,47.73152644700607
1354,66.45545769278102
1355,49.09413194636773
1356,38.98545475459843
1357,37.4147366348611
1358,38.57592031985869
1359,40.45244786342663
1360,38.966321606900735
1361,54.4957372928948
1362,22.701490761492202
1363,53.844000604945606
1364,38.943761698289265
1365,48.02337342834447
1366,29.976145077589635
1367,59.44357280219323
1368,58.447619522062475
1369,55.015086309000885
1370,25.32294269047753
1371,53.44945285279263
1372,48.3582610516285
1373,24.23674503440919
1374,43.208431394750214
1375,47.87441386839915
1376,50.17290328587781
1377,45.62713640338627
1378,46.994777002168554
1379,61.18333670703714
1380,58.21240691892816
1381,9.095340554607077
1382,39.690737341947816
1383,41.52418766947258
1384,22.474817127276346
1385,44.63019669878775
1386,58.48509326892608
1387,30.461185684912916
1388,47.53681126427847
1389,32.510118272442746
1390,35.437055715843876
1391,61.22872361004042
1392,36.9893061586581
1393,49.0465498681275
1394,21.045382607268156
1395,65.84781073673857
1396,50.73182935567799
1397,41.31000188819686
1398,50.406558119998735
1399,26.582166852626276
1400,57.69036890103189
1401,39.612182694042836
1402,41.051165819418785
1403,37.600132620414186
1404,36.532183167052985
1405,51.836047339540904
1406,46.570882201250676
1407,51.32097769683648
1408,43.39446372617314
1409,49.658397732926176
1410,38.47381507289954
1411,70.25678209691458
1412,24.684835002834017
1413,58.631247882755815
1414,59.914889408651646
1415,33.27409432841287
1416,70.25128332667168
1417,55.44588339534382
1418,55.15366808187494
1419,43.83626624431052
1420,40.893286101375885
1421,40.9870940755247
1422,48.186367155834205
1423,60.31423530040675
1424,45.67577061433703
1425,32.56267652235252
1426,53.393124748619755
1427,54.553808956737505
1428,51.355914341373435
1429,52.44598687829979
1430,40.2488624381063
1431,32.35212999443304
1432,33.081678832310644
1433,23.874441018505706
1434,46.3433833385514
1435,42.49861460128088
1436,38.22014754564349
1437,8.032574107859162
1438,28.532190363669972
1439,56.950087816838
1440,35.524487999242425
1441,47.8271001318821
1442,26.811774840296927
1443,60.76446578831077
1444,41.77166807934388
1445,46.98048475780242
1446,71.40935750258022
1447,61.69728120707285
1448,39.82121254455531
1449,36.38135778155569
1450,39.593459861765616
1451,49.61877898171843
1452,42.23731038898955
1453,38.75707025995834
1454,61.10617500850851
1455,42.12948129866596
1456,71.09506911644783
1457,44.58891076502608
1458,64.92382073069673
1459,47.78783307252752
1460,55.055526878993376
1461,34.80466738178731
1462,33.25488932895106
1463,49.01647146017985
1464,55.36263890958378
1465,43.98307802400556
1466,28.063279978995634
1467,27.176899604528074
1468,26.374363173765104
1469,22.288534644727427
1470,44.81382431336505
1471,57.0005270604963
1472,43.339010556902295
1473,16.37502291194577
1474,41.21087447598541
1475,41.54641204040871
1476,68.65198500270527
1477,26.014345044965324
1478,38.81186876880965
1479,63.97023216653477
1480,48.899740096158574
1481,50.259756882197095
1482,44.875013244286535
1483,47.459322463887176
1484,52.83131436334243
1485,33.78616417328681
1486,54.0367029468984
1487,27.02396379737353
1488,47.44041567397846
1489,45.644891559435926
1490,36.104482941694705
1491,43.22777669609224
1492,36.02951816801336
1493,30.639584077659066
1494,39.25662310063627
1495,30.25213637554006
1496,47.37356956911898
1497,29.698974070171637
1498,52.043724275892615
1499,29.32225118485416
1500,36.704461013027924
1501,36.004759101417854
1502,59.40176074649807
1503,47.4634793473991
1504,40.95919436946727
1505,49.484633292836676
1506,18.213691832043743
1507,42.982396924309114
1508,67.47017013365715
1509,45.08815807683207
1510,44.314958030032024
1511,50.07754055570635
1512,54.24726291977215
1513,19.530399685321683
1514,23.312082218507676
1515,46.02349549303376
1516,34.921481257229885
1517,59.24430314663897
1518,39.71790732137731
1519,20.285631171442585
1520,28.283832997872036
1521,10.503887764433095
1522,40.69049355260505
1523,41.2393904728274
1524,38.406447482617224
1525,56.446548468356866
1526,57.88223803820033
1527,41.455338919726664
1528,17.88367599027773
1529,50.9073789659071
1530,50.164322742102904
1531,47.21269884188334
1532,55.27775699169739
1533,29.52206284246752
1534,67.60506463422166
1535,31.986866962297583
1536,52.49067512641025
1537,23.25182766703978
1538,32.336823752759386
1539,61.696423760704036
1540,40.3692021239898
1541,53.579071261593576
1542,46.34346466463095
1543,42.24050212799793
1544,59.86620389919227
1545,40.6600941041772
1546,22.131142709238354
1547,33.86111889657954
1548,50.11430074442033
1549,48.2461092763501
1550,24.69530099717474
1551,34.807889767101585
1552,36.519343809573044
1553,39.1143648706293
1554,26.989036936781382
1555,35.95954670256626
1556,34.75667417688567
1557,52.75839911714303
1558,53.209455731882926
1559,41.75027450293421
1560,38.79552244955122
1561,45.17909174446936
1562,33.7010987105331
1563,29.738015013990708
1564,32.2173454928914
1565,35.88224203234252
1566,29.538314402492748
1567,45.444714708754496
1568,52.2565880854045
1569,24.454820390421098
1570,43.8015445345924
1571,40.86077045680398
1572,47.598104226441635
1573,43.344734782756944
1574,26.056808640820428
1575,28.351328413714015
1576,43.853082907019676
1577,55.84537103694611
1578,16.929751547483967
1579,47.64871895761896
1580,57.77546406345172
1581,41.663689485525445
1582,50.10242995231729
1583,35.063171029226375
1584,42.067605608677475
1585,24.049037780302182
1586,15.367880298973514
1587,54.813189614703305
1588,31.680060867306697
1589,38.03366585995883
1590,26.86269296075768
1591,26.58036356299349
1592,41.4139475988646
1593,34.74507367037224
1594,48.03565197593638
1595,48.9304610277551
1596,47.350195755895285
1597,46.363209491141326
1598,62.43321845918263
1599,30.688874771461368
1600,42.840781605564985
1601,57.09227784623506
1602,58.67447771205644
1603,26.438836207865126
1604,39.75173470012956
1605,59.79745315040712
1606,49.59694926238878
1607,45.843156377757275
1608,40.88778367878412
1609,38.894388891507056
1610,46.95862875708389
1611,40.4715105001862
1612,42.98905654746667
1613,44.44318447338045
1614,35.36314165807801
1615,49.88555248657726
1616,78.47093578098503
1617,22.1761603280871
1618,47.38815029027976
1619,34.37771893657313
1620,50.428830930231
1621,44.05868967993433
1622,52.64225728850956
1623,57.606078918105354
1624,45.80905341321817
1625,57.08462746097014
1626,15.368425274535873
1627,62.58542757499228
1628,48.00074582270808
1629,56.43412026894218
1630,28.86149106190174
1631,33.53076142073597
1632,45.25125952973729
1633,43.29554532795044
1634,46.89682305611988
1635,56.5141819311596
1636,22.31735621636581
1637,55.18582886060771
1638,43.59938291949513
1639,41.05461766650543
1640,25.846617187381316
1641,49.53658402052238
1642,14.530705787627554
1643,51.28072813486455
1644,25.594729974324096
1645,44.14149495140969
1646,42.069973952064956
1647,57.534457767526604
1648,41.35613797183332
1649,35.17033726625201
1650,37.42076764834556
1651,58.774593225055966
1652,49.935563630170726
1653,38.872440221722066
1654,40.66264296042584
1655,24.693874912974636
1656,48.16169041021849
1657,22.38221150765441
1658,52.52155759002547
1659,45.04345910989519
1660,72.14342159488707
1661,30.29837335530833
1662,42.26805490751241
1663,65.07945241107674
1664,57.79667568349697
1665,35.1454553810412
1666,46.18760914048137
1667,43.52399227698105
1668,46.883470408729885
1669,35.11583476818204
1670,42.428155167591186
1671,24.323371496679435
1672,45.121481422416984
1673,48.90024808106199
1674,40.77096704827339
1675,24.11938931298255
1676,55.36238235421755
1677,47.87430045591363
1678,34.78781882758828
1679,40.132794637943235
1680,25.491967166617933
1681,31.195078466665148
1682,37.04626384371433
1683,58.241049747361814
1684,35.825959309350296
1685,51.1825639119451
1686,37.04020556566104
1687,46.4753707302225
1688,41.80325397427438
1689,53.97667920111292
1690,37.082263941377306
1691,24.62966099997071
1692,26.916611623636406
1693,37.11747007268691
1694,28.511280351863366
1695,48.42254418815462
1696,37.91078202170306
1697,71.99527860031718
1698,22.647424858354416
1699,45.943598144517615
1700,29.964563717931973
1701,37.57918391540785
1702,45.19703368008653
1703,15.595543501508558
1704,46.34191340145633
1705,66.33488954729
1706,38.058740419576885
1707,46.61769428166611
1708,55.79906031750479
1709,41.532557999676044
1710,36.528477737622204
1711,16.191163155338973
1712,51.191888632739676
1713,42.14197908325323
1714,31.34779378334206
1715,45.019160523332324
1716,36.49583571832582
1717,37.15888642661369
1718,50.7754938733045
1719,27.439411064113866
1720,56.0677834328851
1721,26.727766042579155
1722,35.54758309973683
1723,66.57535432879892
1724,57.02825713970907
1725,44.67124790994528
1726,32.2136374139854
1727,37.14873231960128
1728,44.379303775028355
1729,43.95027878807518
1730,42.40954884448845
1731,43.130009830989785
1732,40.92749868353863
1733,26.196255172319844
1734,37.30187109407001
1735,54.475488647842155
1736,27.07998842938659
1737,41.22533386152866
1738,33.662952854749875
1739,44.83620515277734
1740,38.83640182719818
1741,61.22872397969603
1742,49.578997850283045
1743,27.758362010673466
1744,51.55473613936438
1745,34.20417772485524
1746,36.576043543469595
1747,47.26582824128546
1748,37.599030963238384
1749,54.21426979587547
1750,34.20587926183926
1751,36.07264136890364
1752,35.6235492774227
1753,36.712335019739534
1754,56.69029866657375
1755,51.045555523323635
1756,64.01932744814485
1757,70.71173044679105
1758,31.131395616811922
1759,44.345029527927466
1760,29.385596200278805
1761,34.168728867020796
1762,35.93900987693197
1763,30.814141510340708
1764,30.877352725219037
1765,41.768587457756944
1766,28.899378979363114
1767,53.60552350965159
1768,32.48695755098983
1769,77.2148276411567
1770,38.08338658842726
1771,44.36421170300463
1772,27.955905786407577
1773,63.97310109753167
1774,56.93400816963499
1775,47.06299044883335
1776,27.338369414645214
1777,46.028002532695446
1778,30.04282744779294
1779,61.048263161680325
1780,53.21033678223807
1781,44.64526846185284
1782,14.26349204103213
1783,31.69900825609163
1784,51.75313357919847
1785,58.054604300677866
1786,56.810037737905574
1787,24.395843973102536
1788,47.11862768175485
1789,55.68618259779515
1790,23.599973213013058
1791,43.405145815521166
1792,46.78610877970147
1793,39.89082498183918
1794,21.27405773518558
1795,39.591622679115254
1796,39.57233483693971
1797,41.72313114542695
1798,36.73834289489916
1799,38.18385416110239
1800,43.023524611836265
1801,48.809455259636536
1802,39.84687884571999
1803,38.58421285958398
1804,44.6082484590535
1805,20.449008889257822
1806,49.2244215267175
1807,43.493242834524494
1808,43.97632231917074
1809,55.02881169113357
1810,20.066213639421022
1811,19.813993561692435
1812,46.78564614388223
1813,43.41459773845781
1814,45.54212331830318
1815,37.954475097930654
1816,51.47224409087917
1817,54.69166611589344
1818,49.30778752741833
1819,40.370058499145
1820,18.207727348627166
1821,52.73083449644554
1822,58.16074399461111
1823,51.23470094380776
1824,32.94429087158992
1825,51.58553272401309
1826,53.82635649553735
1827,62.20579497358903
1828,32.98668090926451
1829,40.78254498547034
1830,52.46726461372146
1831,44.18892085725789
1832,30.092068775384703
1833,48.47539542032044
1834,50.443939605782
1835,44.555554755972025
1836,46.13501912615933
1837,40.39552917977124
1838,61.23934722859271
1839,32.69169379544788
1840,36.452150846834655
1841,43.631826162330306
1842,54.04744833241071
1843,25.53152195886556
1844,27.77643900281473
1845,19.047257907183386
1846,43.89234270303925
1847,30.080330193521473
1848,38.885398679785
1849,51.436538278700496
1850,35.80148735060584
1851,46.27538427292038
1852,39.907945106979334
1853,51.56537178115724
1854,49.20153680817611
1855,35.19679564590468
1856,41.47617895919457
1857,56.024920772645935
1858,48.22052244304916
1859,26.73645530698642
1860,51.36741673405659
1861,30.484672530765142
1862,60.45015683953207
1863,55.7891860780923
1864,46.97862571102081
1865,45.386794121234324
1866,40.99161292767096
1867,51.642287416800336
1868,39.05066196645526
1869,46.326838447678725
1870,53.96321239823341
1871,36.758321477692924
1872,36.10568712011167
1873,29.16761423130649
1874,30.726327046485935
1875,21.55925626270197
1876,52.25794546818636
1877,65.20697450499324
1878,60.603947321643666
1879,23.986986136481804
1880,52.1982560586744
1881,60.565276199082675
1882,38.01828023113603
1883,44.71736916780059
1884,19.405283390343953
1885,46.7008340157197
1886,30.73728324678339
1887,45.89562021493818
1888,24.765564933733437
1889,50.01429869373115
1890,55.794152105120276
1891,34.101841659417985
1892,29.856929023074787
1893,17.627723489400225
1894,40.303037591097876
1895,36.520872788620736
1896,24.887767051823342
1897,48.93622507574606
1898,38.10035541762421
1899,30.59116849625721
1900,36.845131132314634
1901,56.35565446715539
1902,50.73524332506267
1903,41.939687262018126
1904,50.92926022157823
1905,29.569056523359134
1906,43.888441208724366
1907,45.267867965837645
1908,37.86196189801528
1909,48.72550003148901
1910,34.13479854426659
1911,49.61784849331342
1912,50.122305258375505
1913,8.494081431635209
1914,57.78366844212141
1915,6.928409215766948
1916,36.1074116933265
1917,55.80417641109306
1918,39.692559296970714
1919,25.905768210365494
1920,30.375155259399953
1921,55.82286895584744
1922,20.441945633416342
1923,57.047893211544206
1924,42.83877481149253
1925,29.1912560346908
1926,36.502619132367705
1927,31.293307906780306
1928,53.894702410302344
1929,52.28913371715406
1930,22.87006639348744
1931,38.65689457776799
1932,33.14177205186867
1933,59.022119621512445
1934,27.298810582482947
1935,62.75074925622017
1936,43.10046312579675
1937,29.556787123438948
1938,35.37270979188867
1939,33.880573910778594
1940,28.204579175813926
1941,44.63792231676451
1942,28.76501339169788
1943,17.335605495141735
1944,38.94388234982192
1945,21.86572564298541
1946,34.47406958318976
1947,32.59076533675973
1948,33.045407135690226
1949,67.51155721908185
1950,44.17693880603485
1951,46.44445210794399
1952,22.183220443892466
1953,35.65244239635694
1954,46.08363155929814
1955,31.205653045043924
1956,54.396754122215825
1957,29.06764096918764
1958,40.063606369617894
1959,36.467380320293294
1960,45.471847912582994
1961,35.81411913773489
1962,40.249276475148754
1963,40.666438898664175
1964,34.68734691130439
1965,49.32112642196535
1966,46.3606604980491
1967,42.43663265696199
1968,38.3344999984565
1969,53.05852836623996
1970,40.669989074229825
1971,39.819632546088755
1972,44.75628035865751
1973,63.85904019565021
1974,27.415725503745552
1975,52.73828271666426
1976,20.78194606514274
1977,46.10727789874349
1978,62.40099393130477
1979,49.36402229360769
1980,45.54750094247751
1981,36.774606374363096
1982,43.87256640586265
1983,40.47524621515972
1984,34.068280704823735
1985,40.021492614301565
1986,45.880573927517275
1987,34.29339517763232
1988,33.82461815178379
1989,27.17707874889391
1990,48.188700313066754
1991,50.04387914360473
1992,46.27992533083821
1993,55.08204591274399
1994,44.55441164496873
1995,48.20413124838908
1996,47.146049107650754
1997,42.40151976698151
1998,37.13013806244423
1999,70.06983138950294
2000,38.0765882417579
2001,35.50946746655477
2002,48.708117881401286
2003,46.522252983540064
2004,26.64250142867607
2005,56.97213905476487
2006,42.36966509579
2007,30.168826857411354
2008,57.76540937224649
2009,51.00810685915385
2010,28.32549609662503
2011,64.82619408309269
2012,51.40556842039431
2013,43.37764661249945
2014,62.58262566746136
2015,45.411573405955686
2016,43.16300309875162
2017,35.57639860773613
2018,50.48220527168495
2019,49.21923560788776
2020,43.676161678676536
2021,34.02016375358876
2022,45.05915824999288
2023,42.662414570854345
2024,27.498308175189585
2025,25.838251784109772
2026,50.28184054571723
2027,12.277340219379731
2028,45.96492632353512
2029,37.763003306954104
2030,59.19895928255892
2031,37.57838149015349
2032,51.41381057102275
2033,38.737033905146504
2034,44.86497784183372
2035,52.342038371040616
2036,37.94933140410504
2037,55.458658613980845
2038,31.5756254747222
2039,47.03511411070055
2040,54.571676673454235
2041,51.42044990148402
2042,66.49733852082493
2043,34.33872819227207
2044,26.950208983816946
2045,31.567978698058567
2046,51.42531079858124
2047,49.47507521123254
2048,44.72707991576899
2049,30.024515410714443
2050,52.70240751994873
2051,28.803542668193515
2052,57.407394988522796
2053,77.78926107767839
2054,47.897413758858605
2055,50.49729762789292
2056,37.58568277325329
2057,21.777440146958206
2058,36.26736764363733
2059,30.385257106815008
2060,26.135945083019813
2061,64.16831930394778
2062,46.77435021630927
2063,48.0562509673678
2064,39.791731617645006
2065,41.42554701067876
2066,55.074608186872
2067,43.111954575657414
2068,49.868327256296794
2069,41.14794842585981
2070,39.39416531121543
2071,26.617030012777654
2072,19.76701125159446
2073,40.36125718720318
2074,44.177960303918795
2075,28.06643955949451
2076,43.086301619584404
2077,44.145030755886026
2078,17.62790392728745
2079,32.51850408624598
2080,48.38716672482562
2081,48.14470475274893
2082,29.65590100320287
2083,45.401376605996816
2084,55.768886704325666
2085,52.82487550789078
2086,42.35657055583278
2087,37.88428424010849
2088,35.947866187985944
2089,49.11383739491588
2090,45.841247677714655
2091,51.05284807322641
2092,45.082485757453824
2093,53.32516740416931
2094,44.635110395492404
2095,52.91626459358024
2096,53.94987324439967
2097,33.845680437302235
2098,21.80227143755105
2099,62.02191427217464
2100,46.57990476854714
2101,22.926169254046542
2102,34.93416603337547
2103,52.76249150843794
2104,40.14387802640528
2105,37.35526296817048
2106,60.3105823237556
2107,30.932554243394275
2108,33.922159706942
2109,46.03663770057921
2110,48.18545918464659
2111,49.456116412088775
2112,54.43485653482736
2113,45.8829434481782
2114,49.37260726726091
2115,40.389488888219
2116,44.25237963884057
2117,44.79041016064361
2118,46.08117762982843
2119,52.77047769099313
2120,50.16174818333797
2121,44.030604034802195
2122,33.79048818070752
2123,44.312055096752516
2124,43.163786581251074
2125,45.81817895775838
2126,69.97830368568482
2127,37.214726657505175
2128,48.567468229504314
2129,56.32154480693158
2130,44.676022969192594
2131,71.55414143006598
2132,38.96352849922228
2133,47.38907066784056
2134,33.914331061284216
2135,39.28170317828048
2136,46.487206924759896
2137,53.65564874769276
2138,47.32913800828289
2139,58.609378192016834
2140,42.36041627288794
2141,39.51397764193194
2142,75.94782128735264
2143,48.23085179330437
2144,34.86622144825743
2145,35.16883485302317
2146,32.18784102562391
2147,54.738832270281456
2148,39.127472485281096
2149,45.02834970787783
2150,42.737895906740775
2151,52.27790889529122
2152,33.33907088539176
2153,30.593132566283813
2154,46.191567686179134
2155,50.711511416398764
2156,47.49038775717169
2157,33.786555250832066
2158,51.629818105096724
2159,34.57366887485239
2160,37.2415362625634
2161,32.172557703335976
2162,59.11390018382437
2163,51.10105849232819
2164,50.75992050814648
2165,58.4665370537094
2166,77.25179097886468
2167,22.989286753078133
2168,34.6394810294747
2169,36.10589898990571
2170,33.29016453140768
2171,30.569001028755448
2172,39.904163231335616
2173,28.90075541652714
2174,47.520508410448954
2175,44.12037985714338
2176,49.272343977163864
2177,49.59274141965903
2178,50.736082241120116
2179,39.019092758113416
2180,68.95372083160402
2181,46.31317339778517
2182,21.15018296850246
2183,31.47149105080539
2184,22.61396413166621
2185,43.70801554981569
2186,42.038337311359996
2187,37.878891625206506
2188,67.63111334880617
2189,50.08779448892293
2190,52.213180337356015
2191,32.327118144694765
2192,31.510261304027853
2193,43.941665989163454
2194,45.57608567582671
2195,21.224261194626514
2196,41.33631572580559
2197,43.66886499448206
2198,40.91821001074645
2199,33.73931505183988
2200,37.02557781694632
2201,41.37768967712645
2202,44.58960028332057
2203,50.75749899060682
2204,56.470274459410454
2205,39.967827317673
2206,38.026125646615704
2207,48.751868082411676
2208,50.83013899693025
2209,38.289594800893376
2210,52.98472172359406
2211,55.255024093871675
2212,59.00023758790408
2213,64.83985088063787
2214,33.103006336086736
2215,43.66677851199013
2216,43.63533235942392
2217,42.32311717760991
2218,35.70884496467836
2219,25.67325596122714
2220,44.612153352348045
2221,34.27973208542505
2222,44.5319217689715
2223,33.971477499613755
2224,30.304099849867903
2225,46.31158032452277
2226,45.311058321677955
2227,50.451383655851195
2228,69.73036519701151
2229,46.82747437453016
2230,49.32098120476955
2231,30.569264053592097
2232,28.057110713563507
2233,62.493953361280006
2234,32.41824264080036
2235,30.972671142376296
2236,43.030812945401365
2237,42.41769103947134
2238,32.6699219226805
2239,39.8403213754428
2240,58.252508611801254
2241,33.82807669401843
2242,26.77593018760594
2243,54.81112345079751
2244,49.40756294325644
2245,36.053776552216064
2246,24.513995806476984
2247,34.564519722737245
2248,42.843546757808745
2249,57.48806507860583
2250,31.061016301564116
2251,42.48576142186232
2252,51.601735918738775
2253,14.924791918536954
2254,55.9054340152668
2255,29.31059313352275
2256,47.48394592148321
2257,46.46019779532893
2258,56.51503669756614
2259,50.111092570722484
2260,14.972514099240229
2261,34.0826490341281
2262,45.15846155223936
2263,41.16024136656256
2264,49.23132875708124
2265,52.97239866803646
2266,50.80142083715615
2267,40.928700689346414
2268,21.343955866554236
2269,38.034225013742194
2270,48.49641777766746
2271,30.41463296939427
2272,51.075296761458915
2273,54.40071956720765
2274,45.02240371555011
2275,6.734641604251252
2276,28.16293964745836
2277,66.13426990267298
2278,36.941546483659465
2279,19.690281322452048
2280,58.32296865972327
2281,43.66026709852407
2282,56.75928586749271
2283,46.823504102632384
2284,49.00270963454602
2285,47.8561109725742
2286,51.869859743052004
2287,70.82916538267318
2288,55.152076031510255
2289,24.53592818585358
2290,48.85993818334684
2291,57.197769217238616
2292,57.93240967843375
2293,38.380740203290806
2294,57.47933334225753
2295,54.632908794614465
2296,74.37020924363676
2297,34.49997916501786
2298,37.411193083194895
2299,39.826571418480555
2300,37.617334199534696
2301,32.81975100283677
2302,10.347893931915081
2303,38.28360631532239
2304,47.93229671639885
2305,37.58133785392907
2306,66.72457420234932
2307,43.66050975259035
2308,58.99234866220962
2309,46.637044952759624
2310,53.416887718719096
2311,46.85089864720275
2312,59.92541558284275
2313,44.171272201588806
2314,49.45344849706543
2315,47.895995203800524
2316,40.040574502472175
2317,48.35978782709612
2318,70.31263495437219
2319,40.255236694854695
2320,48.53357871423898
2321,58.59334741043331
2322,57.18303937133136
2323,43.640597012632384
2324,14.89933556451166
2325,49.700433823781594
2326,16.866308896523368
2327,61.13924677129477
2328,45.533686454319124
2329,55.49608823846387
2330,32.67466634182739
2331,24.86991032039935
2332,46.62905260969401
2333,43.096758720526296
2334,37.60151008611401
2335,44.515935368793166
2336,76.70923070438712
2337,53.514306568428694
2338,56.09398327035983
2339,53.627242698640266
2340,61.253545726226314
2341,41.21913992519106
2342,18.842864307896477
2343,41.23696640392788
2344,53.24082851995802
2345,31.862395258619117
2346,41.383608594128034
2347,35.19876308397224
2348,61.524351022117564
2349,52.49348418487877
2350,51.318487447727506
2351,50.95921575745166
2352,43.053008969374474
2353,45.87067539033004
2354,29.27778503361219
2355,17.262696254993187
2356,45.300973564140286
2357,47.387883075265734
2358,58.01117482110453
2359,62.35602979298841
2360,62.33998181998736
2361,31.523716880473465
2362,39.27281958060277
2363,49.264011550576555
2364,73.88285613290613
2365,61.26119044456699
2366,56.93276594398056
2367,38.84654453340851
2368,32.901604426138505
2369,52.96689460059888
2370,30.29206482918768
2371,40.63876378823637
2372,42.12266461197693
2373,62.61494506947369
2374,39.24363236448387
2375,14.229004337128615
2376,49.55333577194962
2377,35.11173776275288
2378,44.01157229325296
2379,42.459543589894515
2380,40.21555205018678
2381,52.984086981416446
2382,25.105621459767512
2383,37.29582930054768
2384,51.70845495740858
2385,36.13098269586758
2386,24.19431948876034
2387,51.52266411908083
2388,56.97713556529847
2389,42.960057508283924
2390,19.96985281836561
2391,51.971636960385794
2392,23.581345422963743
2393,47.20559132217799
2394,32.85043410309408
2395,29.581928570796418
2396,38.19707979504372
2397,41.30042932287288
2398,35.76950099536262
2399,50.564439338581806
